iter	MAE	RMSE
0	4.581647198	6.187401917
1	4.531166788	6.158888434
2	4.48522	6.141273735
3	4.466145325	6.119199082
4	4.418735663	6.109601806
5	4.371555465	6.090700183
6	4.332618423	6.077073814
7	4.27941129	6.044395797
8	4.233532276	6.015316081
9	4.196880349	5.998720283
10	4.204180984	6.022436241
11	4.200359079	6.048021374
12	4.163655945	6.046712935
13	4.130461628	6.032549219
14	4.090771026	6.016704912
15	4.071533364	6.020632167
16	4.069833947	6.038055726
17	4.05775175	6.049868783
18	4.057830269	6.081264507
19	4.0454499	6.094589684
20	4.011954223	6.089206401
21	4.013726395	6.107030925
22	4.001440179	6.110856199
23	3.994962467	6.140710678
24	3.984645629	6.143953039
25	3.980120673	6.160018298
26	3.96227537	6.161590981
27	3.949701722	6.148297106
28	3.939375309	6.154800484
29	3.940706007	6.17321799
30	3.92239667	6.163786068
31	3.9172809	6.173868078
32	3.928446819	6.20224796
33	3.93032841	6.210206081
34	3.914346769	6.202406625
35	3.915065932	6.202841543
36	3.918526475	6.212744389
37	3.929806147	6.228973382
38	3.930290305	6.229277192
39	3.934468751	6.236311053
40	3.918096151	6.2269541
41	3.918318858	6.230074016
42	3.933988991	6.239883891
43	3.943564691	6.249471895
44	3.981501291	6.297325619
45	3.994595946	6.3134306
46	3.97216494	6.294622656
47	3.986571349	6.309665079
48	3.991423663	6.32524025
49	4.011110039	6.35805371
50	4.01180508	6.35860979
51	4.036081052	6.377376803
52	4.036475333	6.377743738
53	4.039551617	6.382977029
54	4.031558448	6.376643975
55	4.044895865	6.387345986
56	4.058516078	6.399562187
57	4.051350289	6.392540229
58	4.032861222	6.376241243
59	4.025740459	6.369671727
60	4.012231379	6.35978565
61	3.997362078	6.353749774
62	3.999255335	6.358995488
63	4.001625075	6.364600649
64	3.992867033	6.364268224
65	4.045916743	6.428186583
66	4.032221367	6.415773417
67	4.022789585	6.413137934
68	4.006657511	6.407564837
69	4.008979647	6.413022387
70	4.016518329	6.43085116
71	4.015205202	6.427255658
72	3.988901852	6.405871872
73	3.9974971	6.430017541
74	4.000772398	6.43473899
75	4.009563557	6.445375577
76	4.023458775	6.469551189
77	4.008096053	6.489701774
78	3.994589067	6.48658068
79	3.994117548	6.486171622
80	3.979242812	6.476832666
81	3.980729312	6.478882271
82	3.977552584	6.477384182
83	3.987655042	6.493295546
84	4.004010384	6.570300741
